77179784,03/03/2019,05/11/2019,UYOD5O,Carter| Rolfson and Pollich,Flemming Sanz,6453,230.62,3958X5530,eget,rutrum,magnis dis parturient montes nascetur ridiculus,vulputate vitae nisl aenean lectus pellentesque eget,14,0.8389,10
12923467,15/04/2019,10/01/2020,D9UTDA,VonRueden-O'Hara,Mikaela Connue,6146,95.22,8990X5924,vestibulum,at,praesent id massa id nisl,volutpat eleifend donec ut dolor,5,0.8549,6
33216312,16/07/2019,15/10/2018,DQUCXM,Parisian| Ratke and Cummings,Misha Dobing,4871,217.52,4136X5249,id,viverra,magna bibendum imperdiet nullam orci pede venenatis non sodales sed,a nibh in quis justo maecenas rhoncus aliquam lacus morbi,17,0.2258,3
748498,05/02/2020,17/12/2018,MYOQSF,Yost-Connelly,Gallagher Lowten,6193,292.58,2763X8480,consequat,eget,amet turpis elementum ligula vehicula,amet sapien dignissim vestibulum vestibulum ante ipsum primis in,7,0.3629,0
82418888,07/09/2019,10/11/2019,O87LPT,Rohan Group,Dix Veldens,773,282.36,7612X6546,ac,posuere,amet justo morbi ut odio cras mi pede,donec quis orci eget orci vehicula condimentum curabitur in,5,0.4512,10
92835700,28/05/2020,29/03/2019,P70FP9,Hegmann LLC,Andonis Colbeck,9322,269.49,2958X2719,vulputate,lobortis,orci vehicula condimentum curabitur in libero ut massa volutpat,id turpis integer aliquet massa id lobortis convallis tortor risus,27,0.1467,8
12860350,10/08/2019,22/12/2019,0AWEW0,Williamson| Schmidt and Koepp,Nigel Pichmann,7162,15.22,0631X1302,laoreet,suscipit,ante ipsum primis in faucibus orci luctus et,at turpis donec posuere metus vitae ipsum,14,0.5513,2
84490622,03/01/2019,02/11/2019,GLDD0C,Beier| Feest and Smitham,Fransisco Hanson,6107,47.66,1466X2149,quam,diam,condimentum neque sapien placerat ante nulla justo aliquam,platea dictumst aliquam augue quam,30,0.5623,7
42277469,03/06/2020,05/10/2019,8O9BXF,Metz-Padberg,Sherri Capaldo,2332,183.67,3225X2390,at,odio,mattis egestas metus aenean fermentum donec ut mauris,odio odio elementum eu interdum eu tincidunt,7,0.8101,1
63695893,02/11/2019,26/07/2019,4OCEA2,McClure-Feeney,Lorianne Orry,1117,22.01,6956X3017,in,potenti,metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean,sollicitudin ut suscipit a feugiat et eros vestibulum ac,8,0.1526,4
26192422,21/11/2018,20/09/2018,R2YJ9M,Hane-Hyatt,Sarita Base,4993,48.87,2830X1788,tortor,orci,vel augue vestibulum ante ipsum,rutrum at lorem integer tincidunt ante vel ipsum praesent,3,0.2846,5
12328869,06/09/2019,16/09/2019,HAZ36A,Beatty-Farrell,Faydra Stone,331,75.06,1346X8517,felis,nisi,consequat morbi a ipsum integer a nibh in quis,vestibulum sed magna at nunc commodo placerat,8,0.318,1
94157921,14/07/2020,23/09/2019,XNG9YY,Senger-Thiel,Jules Brocklebank,5818,82.85,3563X8416,lobortis,duis,amet cursus id turpis integer aliquet massa id lobortis convallis,augue vestibulum ante ipsum primis in faucibus orci,29,0.4214,9
15180346,24/05/2020,23/11/2018,0NGYXT,Barton-Kuhn,Coralyn Precious,3546,232.95,4397X8270,nibh,diam,purus phasellus in felis donec semper,integer non velit donec diam neque vestibulum eget,2,0.0757,2
83365981,22/09/2019,16/05/2019,HF1SO3,Barrows LLC,Rafaelita Crowth,9733,294.06,2935X5693,vestibulum,congue,posuere metus vitae ipsum aliquam non mauris morbi non lectus,pretium quis lectus suspendisse potenti in eleifend quam a,27,0.2553,10
99661488,02/03/2019,10/04/2020,UCQH15,Monahan-Moore,Nanon MacPadene,1029,230.71,2855X1837,morbi,vitae,molestie nibh in lectus pellentesque at nulla suspendisse potenti,rutrum nulla tellus in sagittis dui vel nisl duis,8,0.8335,3
71005713,11/07/2020,16/05/2019,7VDML4,Bauch-O'Kon,Feliks Jendrassik,7471,169.51,1520X7366,magna,aliquet,proin risus praesent lectus vestibulum,ipsum dolor sit amet consectetuer adipiscing elit proin interdum,10,0.7395,5
16704497,07/02/2019,14/04/2020,1YPJIR,Krajcik-Reilly,Giusto Swanwick,8191,50.91,0613X4064,augue,quis,aliquam convallis nunc proin at turpis,nisl venenatis lacinia aenean sit amet,12,0.7999,9
2772156,29/07/2020,25/11/2018,OY3ZR9,Renner Group,Easter Walbridge,9601,61.12,3844X5067,duis,porttitor,nulla quisque arcu libero rutrum ac lobortis vel dapibus,est risus auctor sed tristique in tempus sit amet,7,0.9455,3
70138060,20/01/2019,17/02/2020,GNOLVE,O'Connell-Berge,Flynn Iban,8678,69.06,5760X6659,vitae,duis,in faucibus orci luctus et ultrices posuere cubilia curae,mus vivamus vestibulum sagittis sapien,23,0.7704,1
70583317,20/04/2020,08/01/2019,W5PQP4,Pollich| Hermann and Kutch,Sylvan Tetther,6403,184.13,1727X3037,vel,in,augue luctus tincidunt nulla mollis,turpis donec posuere metus vitae ipsum aliquam non mauris,25,0.7333,5
58377372,17/12/2018,08/04/2020,EERA0Y,Moore and Sons,Natasha Gorrick,6538,144.73,3648X3409,euismod,vestibulum,sociis natoque penatibus et magnis dis parturient,odio odio elementum eu interdum eu tincidunt in leo maecenas,11,0.425,6
48930271,21/05/2019,24/08/2019,2VGISU,Hickle Group,Ludovico Snowsill,3520,260.95,4142X4254,in,sodales,pellentesque quisque porta volutpat erat quisque erat eros viverra,ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean,14,0.8957,1
68807817,30/05/2020,09/02/2020,YQZYQ8,Brown| Dare and Kunze,Berke O'Boyle,5729,124.54,3119X5821,posuere,aliquam,aliquam erat volutpat in congue,pede ullamcorper augue a suscipit nulla,22,0.5385,3
28841140,08/01/2020,30/07/2019,1M87B8,D'Amore-Armstrong,Hakim Whitwood,2156,265.23,9395X9538,orci,augue,sit amet eleifend pede libero quis orci nullam,interdum in ante vestibulum ante ipsum primis in,6,0.3276,10
51871253,19/12/2018,29/12/2019,ECINH6,Beatty-Strosin,Hephzibah Sabbin,3770,141.71,1638X7604,interdum,libero,mi pede malesuada in imperdiet et commodo,gravida sem praesent id massa id nisl venenatis lacinia aenean,12,0.4778,6
21119111,31/07/2019,20/02/2020,RKRVL8,Cronin Inc,Fletch O'Kuddyhy,9531,278.28,6246X9718,dui,et,pede justo lacinia eget tincidunt eget,sit amet diam in magna bibendum,18,0.2188,7
23171375,25/12/2018,06/03/2019,6FW422,Dibbert-Bechtelar,Windham Moylan,7843,199.2,4369X7768,pede,nonummy,vehicula consequat morbi a ipsum integer a nibh in quis,pellentesque ultrices phasellus id sapien in,22,0.4136,2
21683001,05/08/2019,14/12/2018,H4PPBV,Barton Group,Theresina Aubri,2379,8.98,0087X0621,odio,sit,suspendisse potenti cras in purus eu,proin at turpis a pede posuere nonummy integer,29,0.8551,9
62841339,15/01/2019,06/01/2020,AJZ9KK,Dooley LLC,Ariella Dockray,7378,99.95,0605X0926,amet,odio,augue luctus tincidunt nulla mollis,at turpis donec posuere metus vitae,2,0.0873,3
3675220,03/12/2018,08/05/2020,9OTTZQ,Smitham Inc,Tedra Tytherton,653,292.34,8080X2380,proin,dapibus,tristique in tempus sit amet sem fusce consequat nulla,non interdum in ante vestibulum ante ipsum primis in,1,0.208,7
48566235,26/07/2019,07/11/2018,7IMF51,Kuvalis LLC,Peggy Cromack,1066,76.97,8117X2608,congue,duis,diam id ornare imperdiet sapien urna pretium nisl,nam congue risus semper porta volutpat quam,23,0.2739,6
34155226,14/02/2019,18/09/2019,0WT2CI,Okuneva-Crist,Javier Knapton,3143,172.91,9488X6314,ac,justo,vel ipsum praesent blandit lacinia erat vestibulum sed,lectus aliquam sit amet diam in magna,1,0.802,6
78883513,13/05/2019,29/06/2020,6MGVXU,Batz Group,Lorain Jellybrand,3958,162.01,9797X9827,vestibulum,non,aliquam erat volutpat in congue etiam justo etiam pretium,praesent blandit lacinia erat vestibulum,8,0.6934,0
29626059,20/12/2018,01/04/2019,OSJS0L,Abbott LLC,Jermaine Fossett,7242,57.97,0141X9431,ridiculus,amet,cras in purus eu magna vulputate luctus,in faucibus orci luctus et ultrices,11,0.192,4
5160916,29/06/2019,14/10/2019,2E2LM2,DuBuque-Kuhn,Craig Shurville,223,9.03,5115X4753,tincidunt,justo,amet consectetuer adipiscing elit proin interdum mauris,augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer,1,0.9942,3
32106405,19/02/2019,17/10/2018,07IOW8,Reilly-Schneider,Helge Lecointe,8234,205.64,8172X2585,fusce,ut,quisque porta volutpat erat quisque erat eros viverra,potenti nullam porttitor lacus at,18,0.0321,9
94125621,28/04/2020,21/09/2018,TXVME3,Ziemann-Graham,Carilyn Itzakson,7074,84.3,3171X8682,integer,sit,tellus nulla ut erat id mauris vulputate elementum nullam,cum sociis natoque penatibus et magnis dis parturient montes,10,0.593,3
21093614,03/08/2020,22/11/2018,4XLS34,Okuneva Inc,Raphaela Lebrun,247,203.14,3419X7161,pede,duis,velit id pretium iaculis diam erat fermentum justo,turpis sed ante vivamus tortor duis mattis egestas metus,5,0.0107,3
39132972,26/06/2020,24/02/2020,PD6C0A,Haag-Ortiz,Drusie Battell,6888,97.28,6982X3887,ultrices,sit,aliquet massa id lobortis convallis tortor risus dapibus,ut dolor morbi vel lectus in quam fringilla rhoncus,20,0.0057,4
11361287,29/06/2020,18/05/2020,ELBN8J,Wilderman-Ebert,Thor Harradine,9583,115.42,4711X9111,tincidunt,sit,platea dictumst maecenas ut massa quis,mauris non ligula pellentesque ultrices phasellus id sapien in,18,0.0256,2
25358936,11/02/2019,15/03/2020,UOPGLC,Kshlerin Inc,Eberto Jalland,6454,18.29,5843X7846,massa,arcu,condimentum id luctus nec molestie sed justo pellentesque viverra,at feugiat non pretium quis lectus suspendisse potenti in,11,0.9406,6
77096642,08/05/2020,26/03/2019,IICSDW,Lindgren| Bashirian and Luettgen,Marje Mount,9792,8.07,8978X2159,arcu,pede,amet lobortis sapien sapien non mi integer ac neque duis,ut blandit non interdum in ante vestibulum ante ipsum,4,0.5391,4
2050040,04/11/2018,20/11/2018,ZRTOHF,Brekke| Wolff and Purdy,Margi Ros,2184,173.71,0582X0348,luctus,lectus,in tempor turpis nec euismod scelerisque quam turpis,id turpis integer aliquet massa id lobortis convallis tortor,15,0.6868,6
67712175,29/07/2020,14/05/2019,OGZRKQ,Friesen| Kassulke and Purdy,Renae Lyptrade,3158,265.64,4319X5552,cubilia,augue,non quam nec dui luctus rutrum nulla tellus in sagittis,non sodales sed tincidunt eu felis,24,0.5022,0
42144274,21/01/2020,11/04/2019,W63TS4,Kilback| Harris and Balistreri,Parnell Byrd,3373,7.03,8148X7990,at,eget,at nulla suspendisse potenti cras,justo sollicitudin ut suscipit a feugiat,23,0.1019,3
57858373,14/10/2018,23/08/2019,5LPEYR,Mann Inc,Wylma Aldham,2521,90.05,8847X3195,ut,tempus,metus aenean fermentum donec ut mauris eget massa,sed lacus morbi sem mauris laoreet ut,15,0.9529,0
98943221,17/07/2020,20/07/2019,IS4A1L,Cormier Inc,Dag Growcott,8707,69.9,8852X7662,est,in,mauris laoreet ut rhoncus aliquet pulvinar sed nisl,mi nulla ac enim in,13,0.2912,2
25463055,01/12/2019,01/10/2018,GJD127,Ernser| King and Hayes,Benjamen Norton,9318,279.41,6867X3680,rutrum,dolor,amet lobortis sapien sapien non mi integer ac neque,aliquet maecenas leo odio condimentum id luctus nec molestie sed,19,0.0925,1
88459756,23/07/2019,12/09/2018,UJ3LYD,Haag| Emard and Denesik,Alvy Ashcroft,3152,124.29,9745X2481,eu,luctus,fringilla rhoncus mauris enim leo rhoncus sed vestibulum,porttitor lorem id ligula suspendisse,20,0.4213,7
67254257,16/05/2020,29/08/2018,X85Y3J,Corwin| Klocko and Volkman,Clarissa Gallant,769,204.98,9293X8335,nonummy,nisl,amet nunc viverra dapibus nulla suscipit,quis justo maecenas rhoncus aliquam lacus morbi quis,26,0.1803,3
56003787,20/02/2019,10/11/2018,7K99RF,Stamm-Stark,Octavia O'Gormally,5166,128.24,7567X9565,odio,curabitur,sapien quis libero nullam sit,a pede posuere nonummy integer non velit donec diam neque,14,0.7447,8
20947377,06/02/2019,10/11/2018,YWAMH3,Wyman and Sons,Ermanno Denial,2172,182.29,2585X1876,quis,amet,quisque porta volutpat erat quisque,nullam sit amet turpis elementum ligula,3,0.9458,1
